review_id	sentiment	label_id	input_ids	review_body	date
8602	1	2	[0, 4528, 32, 2770, 4, 98, 3473, 1437, 1528, 7, 1836, 36, 118, 2333, 3568, 10, 1132, 11, 25172, 23324, 8, 5951, 8, 2162, 209, 11, 10, 1132, 322, 939, 33, 5350, 11454, 35841, 8, 10, 2735, 13977, 53, 399, 75, 120, 10, 4044, 1068, 19, 209, 4, 5, 129, 696, 939, 33, 16, 5, 5933, 4, 939, 437, 195, 108, 401, 113, 8, 2813, 51, 58, 10, 5262, 828, 10941, 4, 51, 478, 235, 23, 5, 299, 9, 127, 2767, 98, 939, 489, 24996, 114, 939, 197, 36201, 106, 50, 45, 1437, 187, 5, 5933, 1326, 55, 34203, 740, 16368, 53, 172, 5, 3031, 36201, 1326, 10, 410, 7735, 4, 939, 2162, 106, 11, 909, 13, 173, 1437, 8, 122, 2, 1, 1, 1, 1, 1, 1]	"These are amazing. so comfortable  true to size (i usually wear a 29 in pilcro and ag and bought these in a 29). i have curvy thighs and a smaller waist but didn't get a gap situation with these. the only issue i have is the length. i'm 5'6"" and wish they were a tiny bit shorter. they hit right at the top of my foot so i keep debating if i should cuff them or not  since the length looks more flattering cuffed but then the actual cuff looks a little weird. i bought them in black for work  and now"	2021-12-22T22:01:40Z
787	0	1	[0, 100, 770, 7, 657, 209, 9304, 1437, 53, 51, 58, 2514, 87, 939, 421, 8, 5, 10199, 16, 182, 2016, 4, 818, 101, 10, 7992, 23204, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love these pants  but they were larger than i expected and the fabric is very heavy. almost like a thick sweater.	2021-12-22T22:01:40Z
18652	-1	0	[0, 243, 18, 5, 40998, 11, 9942, 1666, 45, 98, 4678, 23, 78, 53, 172, 24, 28704, 8, 21, 4851, 7, 21691, 282, 1688, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It's the inverted invert ... not so obvious at first but then it shrunk and was harder to ingnore.	2021-12-22T22:01:40Z
17332	1	2	[0, 713, 16, 10, 269, 14878, 23204, 9540, 5579, 627, 27160, 15503, 10723, 3639, 10, 319, 9, 27456, 8, 5, 22, 119, 1809, 20262, 113, 3195, 5491, 15, 349, 526, 4719, 383, 23317, 4, 5, 1468, 16, 3793, 8, 23889, 1437, 53, 127, 65, 2212, 16, 14, 5, 25816, 64, 120, 4543, 11290, 4, 3680, 1437, 600, 1437, 24, 18, 10, 1924, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This is a really elegant sweater coat--the faux fur trim adds a lot of flair and the ""mismatching"" color blocks on each side keeps things playful. the material is soft and cozy  but my one concern is that the threads can get snagged. otherwise  though  it's a winner!"	2021-12-22T22:01:40Z
16635	1	2	[0, 16587, 42, 299, 4, 1381, 24, 15, 11, 5, 1400, 8, 56, 7, 33, 24, 4, 222, 45, 465, 24, 350, 11708, 8, 115, 3568, 127, 1675, 11689, 19, 24, 1437, 25, 5, 10762, 2564, 147, 5, 31622, 32, 4, 300, 7741, 9, 33391, 15, 24, 4, 74, 33, 2162, 11, 55, 8089, 114, 1661, 939, 2638, 24, 14, 203, 4, 5, 1969, 5276, 9506, 811, 29342, 324, 15391, 299, 1437, 114, 89, 16, 215, 10, 2496, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love this top. tried it on in the store and had to have it. did not find it too sheer and could wear my regular bra with it  as the shoulders fit where the straps are. got tons of compliments on it. would have bought in more colors if offered i loved it that much. the perfect bohemian hippie chic top  if there is such a style!	2021-12-22T22:01:40Z
10564	-1	0	[0, 6785, 829, 209, 8, 51, 2564, 6683, 1437, 53, 5, 9217, 32, 430, 16578, 9, 12339, 4, 5, 3195, 16, 45, 4292, 8, 24, 146, 106, 356, 1099, 4, 51, 32, 1969, 3680, 1437, 53, 16748, 51, 32, 45, 23541, 4, 939, 40, 28, 3357, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Just received these and they fit perfectly  but the panels are different shades of gray. the color is not consistent and it make them look bad. they are perfect otherwise  but sadly they are not wearable. i will be returning	2021-12-22T22:01:40Z
15305	1	2	[0, 16587, 42, 15203, 328, 187, 939, 524, 5138, 107, 793, 939, 21, 24668, 7, 860, 15, 42, 15203, 142, 24, 21, 66, 9, 127, 5863, 2056, 25, 7, 2496, 1437, 53, 127, 1354, 7013, 162, 7, 860, 24, 15, 4, 24, 16, 3668, 30213, 8, 1415, 98, 15391, 15, 4, 127, 974, 76, 793, 1354, 2162, 24, 1437, 350, 1437, 98, 24, 16, 14160, 13, 143, 1046, 4, 5, 15503, 19008, 16, 1531, 8, 5, 10199, 16, 182, 2579, 8, 5, 15203, 16, 157, 156, 4, 24, 64, 24014, 10844, 7, 10, 3588, 906, 356, 53, 202, 33, 10, 9881, 16464, 4, 519, 10, 22939, 5, 183, 52, 14172, 5686, 156, 5, 568, 7, 907, 42, 364, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love this vest! since i am 66 years old i was hesitant to try on this vest because it was out of my comfort zone as to style  but my daughter convinced me to try it on. it is absolutely darling and looked so chic on. my 27 year old daughter bought it  too  so it is stylish for any age. the fur collar is fun and the fabric is very nice and the vest is well made. it can elevate jeans to a dressier look but still have a casual vibe. having a coupon the day we shopped made the decision to buy this e	2021-12-22T22:01:40Z
3640	1	2	[0, 713, 16, 10, 372, 3588, 4, 939, 3584, 5, 1275, 8, 1637, 32847, 4, 939, 101, 14, 24, 16, 16106, 8, 182, 3473, 4, 2704, 1437, 24, 34, 12189, 16506, 657, 14, 328, 939, 524, 35682, 11, 5, 2576, 1437, 98, 939, 21, 2273, 19, 5, 12189, 1271, 8533, 4, 98, 444, 1437, 98, 205, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a great dress. i purchased the red and gold motif. i like that it is versatile and very comfortable. plus  it has pockets!!! love that! i am fuller in the bottom  so i was concerned with the pockets adding bulk. so far  so good.	2021-12-22T22:01:40Z
15491	0	1	[0, 100, 1381, 42, 23204, 15, 11, 5, 1400, 4, 939, 657, 5, 1521, 8, 21, 2818, 24, 74, 356, 25, 205, 15, 162, 25, 24, 473, 15, 5, 1421, 4, 78, 160, 939, 197, 477, 66, 14, 5, 13504, 3195, 11, 5, 3520, 1345, 1326, 203, 13026, 87, 5, 23204, 473, 11, 621, 4, 103, 9, 5, 2356, 12775, 3594, 141, 2933, 5, 2440, 16, 36, 405, 818, 1326, 909, 43, 53, 5, 3520, 1345, 924, 24, 55, 101, 10, 4761, 13504, 4, 36013, 1437, 1268, 546, 7, 2229, 197, 216, 24, 16, 182, 3279, 4, 114, 47, 32, 2159, 7, 3568, 2260, 20317, 47, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I tried this sweater on in the store. i love the design and was hoping it would look as good on me as it does on the model. first off i should point out that the navy color in the featured photo looks much lighter than the sweater does in person. some of the photos accurately represent how dark the blue is (it almost looks black) but the featured photo shows it more like a medium navy. secondly  anyone looking to purchase should know it is very warm. if you are buying to wear mostly indoors you	2021-12-22T22:01:40Z
17157	-1	0	[0, 10993, 1437, 24, 18, 1307, 4, 939, 437, 45, 380, 26803, 53, 24, 18, 98, 929, 219, 14, 939, 1415, 101, 939, 21, 5283, 4, 45, 2230, 99, 939, 21, 164, 13, 4, 2579, 3195, 8, 3793, 10199, 53, 74, 129, 173, 114, 47, 563, 7, 326, 5858, 24, 11, 5579, 463, 939, 437, 765, 13332, 15346, 98, 117, 326, 24029, 13, 162, 4, 124, 24, 439, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	First  it's huge. i'm not big busted but it's so roomy that i looked like i was pregnant. not exactly what i was going for. nice color and soft fabric but would only work if you plan to tuck it in--and i'm short waisted so no tucking for me. back it went.	2021-12-22T22:01:40Z
8123	-1	0	[0, 100, 33, 2638, 5, 25172, 43520, 15671, 2457, 1855, 10968, 1437, 8, 33, 3584, 171, 15029, 4, 959, 1437, 5, 94, 155, 15029, 939, 348, 2740, 32, 70, 10, 430, 847, 122, 4, 51, 32, 117, 1181, 5, 1855, 1696, 939, 2638, 1437, 1712, 51, 33, 5, 6089, 276, 766, 4, 51, 32, 122, 22, 9902, 847, 113, 1437, 8, 32, 203, 55, 6787, 149, 5, 28097, 8, 35841, 4, 9261, 15, 5, 8194, 473, 24, 224, 22, 9902, 847, 845, 24, 18, 45, 454, 5, 3737, 8842, 11, 5, 7107, 14, 939, 437, 19934, 7, 465, 42, 1714, 1152, 19, 5, 276, 346, 4, 24, 269, 197, 224, 42, 6979, 37, 23174, 1069, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I have loved the pilcrow hyphen chinos  and have purchased many pairs. however  the last 3 pairs i've ordered are all a different cut now. they are no longer the chino i loved  although they have the exact same name. they are now ""boy cut""  and are much more narrow through the hips and thighs. nowhere on the description does it say ""boy cut"". it's not until the package arrives in the mail that i'm saddened to find this changed product with the same number. it really should say this int he descri"	2021-12-22T22:01:40Z
17368	1	2	[0, 45093, 2496, 19, 10, 372, 2564, 4, 657, 5, 6907, 1437, 27001, 1437, 8, 6353, 8089, 561, 4, 10698, 1528, 7, 1836, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Simple style with a great fit. love the pink  mustard  and cream colors together. fits true to size.	2021-12-22T22:01:40Z
17853	0	1	[0, 100, 33, 57, 546, 13, 10, 1318, 1763, 9, 909, 22877, 10844, 13, 10, 150, 4, 71, 2600, 5, 6173, 1437, 939, 56, 215, 239, 1991, 13, 209, 10844, 4, 939, 2162, 24, 11, 127, 4505, 1836, 971, 8, 150, 5, 299, 233, 2564, 6683, 1437, 939, 303, 14, 5, 2576, 21, 350, 7898, 2050, 11, 8, 9620, 22877, 442, 24, 45, 356, 235, 4, 16748, 1437, 939, 56, 7, 671, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I have been looking for a quality pair of black skinny jeans for a while. after reading the reviews  i had such high hopes for these jeans. i bought it in my usual size 28 and while the top part fit perfectly  i found that the bottom was too tapered in and ultra skinny making it not look right. sadly  i had to return.	2021-12-22T22:01:40Z
15900	0	1	[0, 100, 2740, 127, 2333, 1836, 1437, 3023, 29, 1437, 8, 24, 18, 95, 98, 1810, 8, 29747, 24203, 4, 1326, 101, 939, 437, 2498, 10, 10178, 4, 939, 218, 75, 1346, 596, 13657, 5988, 32, 1169, 1307, 50, 3024, 3229, 4, 596, 45, 402, 11, 227, 17516, 1437, 5, 6907, 3195, 16, 269, 1256, 8, 5, 1254, 32, 2579, 53, 24, 18, 95, 38596, 11, 1110, 9, 5, 2564, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered my usually size  xs  and it's just so wide and unflattering. looks like i'm wearing a tent. i don't understand why tops anymore are either huge or skin tight. why not something in between?!  the pink color is really pretty and the details are nice but it's just blah in terms of the fit.	2021-12-22T22:01:40Z
6046	0	1	[0, 100, 794, 42, 11, 14, 618, 6940, 22, 8729, 31263, 113, 8, 24, 4855, 127, 1503, 1320, 1437, 98, 77, 939, 794, 24, 23, 5, 1400, 1437, 939, 1467, 939, 74, 860, 24, 15, 4, 1437, 42, 3588, 16, 12058, 111, 5, 22990, 16, 28685, 8, 351, 75, 2773, 28, 2037, 15, 383, 1437, 5, 1855, 424, 3809, 857, 16, 6143, 53, 1109, 4, 24, 18, 342, 561, 157, 8, 5, 9215, 4865, 8908, 4, 5, 1468, 965, 75, 4140, 219, 1437, 53, 24, 4719, 24, 3989, 8, 939, 101, 14, 4, 939, 437, 195, 108, 406, 113, 8, 24, 478, 162, 235, 23, 5, 4117, 1437, 98, 24, 18, 10, 205, 5933, 114, 47, 770, 7, 3568, 24, 19, 10, 1886, 6703, 7, 173, 25, 2]	"I saw this in that postcard ""catalog"" and it drew my attention immediately  so when i saw it at the store  i knew i would try it on.  this dress is gorgeous - the lace is sturdy and won't easily be caught on things  the chambray is substantial but light. it's put together well and the slip covers greatly. the material isn't stretchy  but it keeps it shape and i like that. i'm 5'7"" and it hit me right at the knee  so it's a good length if you wanted to wear it with a cardigan to work as a spring"	2021-12-22T22:01:40Z
1540	1	2	[0, 36948, 7, 1836, 4, 5933, 16, 1969, 13, 195, 108, 398, 34133, 245, 108, 466, 845, 3793, 10199, 4, 45, 350, 614, 847, 11, 5, 760, 1437, 53, 45, 70, 2913, 62, 1169, 4, 910, 4272, 154, 16, 12405, 8, 473, 45, 1606, 8533, 4, 16576, 4745, 2972, 13776, 23739, 1437, 5063, 31655, 7, 106, 3486, 181, 1438, 30097, 66, 31, 106, 4, 26123, 1521, 16, 1969, 1437, 4865, 11689, 150, 9378, 10, 2842, 9, 3024, 4, 3473, 8, 1351, 1672, 7, 3568, 1437, 182, 182, 1256, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"True to size. length is perfect for 5'8""-5'9"". soft fabric. not too low cut in the front  but not all covered up either. ruching is subtle and does not add bulk. skirt portion skims curves  neither clinging to them nor poufing out from them. strap design is perfect  covers bra while revealing a touch of skin. comfortable and effortless to wear  very very pretty."	2021-12-22T22:01:40Z
8103	0	1	[0, 100, 1705, 75, 679, 89, 3559, 75, 55, 6173, 13689, 59, 5, 3124, 1836, 734, 172, 939, 303, 106, 328, 1437, 4420, 1437, 42, 16, 10, 11962, 6399, 1437, 114, 47, 33, 13495, 642, 8370, 13, 3701, 328, 1437, 98, 1528, 328, 1437, 5, 6399, 16, 15652, 734, 10, 828, 11843, 24832, 36, 2527, 45, 164, 7, 28, 2422, 3279, 13, 1136, 73, 31421, 734, 53, 939, 697, 11, 13011, 118, 98, 14, 18, 45, 41, 696, 322, 1437, 53, 1437, 127, 3701, 2025, 75, 190, 380, 1437, 8, 42, 6399, 16, 98, 41783, 198, 127, 3701, 328, 1437, 9574, 24, 18, 164, 124, 46225, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I couldn't believe there weren't more reviews complaining about the arm size... then i found them!  yes  this is a cute shirt  if you have toothpicks for arms!  so true!  the shirt is adorable... a bit guazy (so not going to be super warm for fall/winter... but i live in cali so that's not an issue).  but  my arms aren't even big  and this shirt is so snug around my arms!  unfortunately it's going back :(	2021-12-22T22:01:40Z
6012	0	1	[0, 100, 657, 42, 3588, 4, 5, 1521, 16, 12058, 4, 959, 5, 11044, 16, 2778, 650, 4, 129, 951, 11, 5, 10, 50, 741, 1186, 40, 2564, 88, 49, 3901, 1836, 4, 939, 524, 5779, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this dress. the design is gorgeous. however the bust is extremely small. only someone in the a or b range will fit into their appropriate size. i am disappointed.	2021-12-22T22:01:40Z
17832	1	2	[0, 713, 16, 10, 2721, 299, 328, 2778, 30228, 4, 1326, 372, 19, 3588, 219, 20580, 50, 10844, 4, 385, 8645, 293, 182, 15481, 4, 5, 4716, 1459, 4761, 10698, 162, 6683, 36, 245, 108, 134, 18461, 19821, 322, 657, 24, 328, 5, 26370, 5326, 219, 5814, 98, 203, 4, 98, 4343, 19, 42, 2229, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a beautiful top! extremely classy. looks great with dressy trousers or jeans. drapes very nicely. the petite medium fits me perfectly (5'1 126 lb). love it! the embroidery ads so much. so pleased with this purchase!	2021-12-22T22:01:40Z
12379	0	1	[0, 673, 22984, 111, 939, 13503, 98, 543, 71, 939, 342, 209, 15, 4, 939, 21, 98, 2283, 7, 120, 106, 4, 939, 2740, 106, 11, 127, 4505, 204, 4, 939, 300, 10, 410, 7775, 77, 939, 2468, 106, 66, 8, 5324, 51, 56, 41, 33827, 13977, 1971, 4, 1437, 51, 58, 10, 410, 350, 650, 13, 162, 8, 190, 114, 51, 58, 45, 24, 18, 543, 7, 4744, 10, 232, 11, 61, 51, 399, 75, 146, 162, 356, 101, 41, 1021, 7474, 102, 4600, 7474, 102, 50, 10, 26375, 5881, 328, 51, 32, 16467, 156, 8, 939, 1682, 546, 23, 5, 2170, 8, 8020, 596, 51, 218, 75, 356, 101, 14, 15, 162, 116, 939, 2299, 33, 10, 42294, 906, 1481, 2, 1, 1, 1, 1, 1]	Omg - i laughed so hard after i put these on. i was so excited to get them. i ordered them in my usual 4. i got a little suspicious when i pulled them out and noticed they had an elastic waist band.  they were a little too small for me and even if they were not it's hard to imagine a world in which they didn't make me look like an oompa loompa or a hobbit! they are beautifully made and i kept looking at the picture and wondering why they don't look like that on me? i definitely have a curvier sh	2021-12-22T22:01:40Z
10618	1	2	[0, 100, 78, 794, 42, 6399, 15, 65, 9, 5, 1138, 23, 5, 6215, 2326, 8, 24, 1415, 2721, 4, 939, 2638, 24, 98, 203, 939, 56, 7, 645, 24, 77, 24, 376, 15, 1392, 4, 5, 2564, 16, 10, 410, 350, 765, 13, 127, 25896, 1437, 53, 939, 206, 939, 64, 146, 24, 173, 4, 67, 1437, 24, 473, 2564, 10, 410, 41783, 198, 5, 3701, 53, 24, 23, 513, 24, 630, 75, 311, 110, 223, 6276, 2963, 4, 1374, 1437, 939, 206, 24, 16, 3668, 2721, 4, 5, 10199, 34, 10, 2721, 31910, 7, 24, 8, 24, 1326, 1365, 7, 3588, 62, 13, 10, 183, 23, 5, 558, 50, 10, 363, 15, 5, 1139, 1437, 50, 11153, 2, 1, 1, 1, 1, 1, 1, 1, 1]	I first saw this shirt on one of the workers at the retailer stores and it looked beautiful. i loved it so much i had to order it when it came on sale. the fit is a little too short for my liking  but i think i can make it work. also  it does fit a little snug around the arms but it at least it doesn't show your undergarments. overall  i think it is absolutely beautiful. the fabric has a beautiful shimmer to it and it looks easy to dress up for a day at the office or a night on the town  or paired	2021-12-22T22:01:40Z
10484	0	1	[0, 100, 2638, 5, 3195, 8, 2301, 9, 42, 13855, 6439, 1437, 53, 303, 24, 7, 28, 444, 350, 765, 11, 5, 28762, 4, 36, 463, 59, 290, 113, 350, 251, 11, 5, 2985, 1437, 53, 14, 18, 10, 319, 3013, 7, 4190, 1592, 939, 1381, 39328, 62, 1437, 53, 24, 202, 938, 75, 447, 13, 162, 4, 939, 437, 129, 195, 108, 406, 113, 1437, 8, 150, 939, 437, 251, 12, 2739, 15346, 939, 64, 2333, 146, 13855, 27734, 173, 4, 114, 47, 33, 10, 765, 28762, 8, 251, 5856, 1437, 42, 16, 10, 2721, 1973, 4, 3680, 1437, 939, 64, 75, 5940, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I loved the color and lines of this jumpsuit  but found it to be far too short in the torso. (and about 8"" too long in the leg  but that's a lot easier to fix.) i tried sizing up  but it still wasn't working for me. i'm only 5'7""  and while i'm long-waisted i can usually make jumpsuits work. if you have a short torso and long legs  this is a beautiful option. otherwise  i can't recommend it."	2021-12-22T22:01:40Z
10291	-1	0	[0, 1779, 939, 10963, 763, 5686, 42, 10, 4747, 22, 620, 4291, 113, 478, 162, 14, 524, 2603, 6536, 162, 81, 4, 24, 21, 269, 35256, 8, 939, 475, 45, 14860, 5685, 7, 28078, 4, 200, 24, 21, 169, 350, 739, 19, 10, 2233, 219, 29747, 24203, 847, 4, 5, 13977, 6476, 182, 239, 23, 13789, 6958, 8, 358, 874, 5, 13977, 5, 1468, 22475, 66, 11, 10, 1275, 636, 19631, 4737, 4, 939, 5170, 114, 51, 56, 24, 19044, 159, 7421, 15, 5, 2170, 259, 4, 19, 10, 55, 34203, 847, 939, 429, 33, 1276, 7, 10397, 24, 10, 367, 498, 7, 120, 5, 39628, 66, 4, 939, 109, 45, 5940, 42, 9565, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"When i unwrapped this a chemical ""stink"" hit me that amost knocked me over. it was really unbearable and i m not overly sensitive to smells. second it was way too large with a boxy unflattering cut. the waist sits very high at elbow height and every below the waist the material balloons out in a rediculous manner. i wonder if they had it pinned down somehow on the picture here. with a more flattering cut i might have decided to wash it a few times to get the stink out. i do not recommend this fo"	2021-12-22T22:01:40Z
9598	-1	0	[0, 133, 2356, 804, 146, 24, 356, 101, 10, 3473, 1437, 11956, 1437, 13719, 419, 1136, 73, 36741, 1886, 6703, 4, 77, 24, 2035, 24, 1415, 182, 45218, 352, 8, 89, 16, 117, 22, 1193, 15912, 113, 25, 444, 25, 939, 64, 1137, 4, 939, 1381, 634, 127, 11235, 8015, 7, 120, 103, 9, 5, 36045, 66, 1437, 53, 24, 399, 75, 173, 4, 24, 1326, 350, 11122, 18331, 8, 939, 218, 75, 236, 7, 3568, 402, 14, 1326, 101, 939, 95, 6387, 66, 9, 3267, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"The photos online make it look like a comfortable  relaxed  lightweight early fall/spring cardigan. when it arrived it looked very wrinkly and there is no ""shimmer"" as far as i can tell. i tried using my steamer to get some of the wrinkles out  but it didn't work. it looks too rumpled and i don't want to wear something that looks like i just rolled out of bed."	2021-12-22T22:01:40Z
2491	-1	0	[0, 243, 18, 10, 11962, 299, 53, 683, 939, 15158, 11, 2569, 514, 8, 4976, 3269, 7, 3841, 24, 28704, 8, 685, 24, 18, 3989, 4, 182, 5779, 4, 939, 524, 164, 7, 671, 299, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It's a cute top but once i washed in cold water and laid flat to dry it shrunk and lost it's shape. very disappointed. i am going to return top.	2021-12-22T22:01:40Z
