review_id	sentiment	label_id	input_ids	review_body	date
1099	1	2	[0, 100, 2740, 5, 10521, 73, 34103, 22, 10859, 606, 5, 3778, 113, 6399, 4, 24, 18, 11962, 1437, 53, 24, 1237, 1341, 739, 8, 965, 75, 780, 615, 13, 5, 425, 4, 162, 298, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I ordered the grey/yellow ""here comes the sun"" shirt. it's cute  but it runs quite large and isn't special enough for the price. meh."	2021-12-22T22:01:40Z
17492	0	1	[0, 387, 12807, 42, 15, 10, 31754, 4, 939, 56, 57, 6923, 10, 92, 19220, 118, 3588, 8, 5, 28072, 2463, 1415, 269, 3035, 804, 4, 2740, 24, 11, 909, 4, 24, 10698, 1528, 7, 1836, 959, 5, 1468, 16, 10, 828, 15, 5, 7174, 526, 8, 147, 5, 10199, 20238, 81, 15, 5, 795, 13977, 516, 734, 405, 3607, 10, 657, 3679, 19666, 4, 396, 5, 8533, 24, 74, 28, 372, 25, 1374, 356, 16, 761, 9, 3035, 4, 959, 1437, 939, 524, 15, 5, 8146, 15, 42, 65, 4, 13, 5, 418, 89, 32, 357, 19220, 354, 66, 89, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Bought this on a whim. i had been wanting a new maxi dress and the bodice looked really cool online. ordered it in black. it fits true to size however the material is a bit on the thin side and where the fabric crosses over on the lower waist line...it leaves a love handle lump. without the bulk it would be great as overall look is kind of cool. however  i am on the fence on this one. for the money there are better maxis out there.	2021-12-22T22:01:40Z
15581	0	1	[0, 713, 299, 16, 98, 1256, 11, 5, 2356, 1437, 53, 24, 95, 222, 45, 173, 66, 13, 162, 4, 24, 16, 55, 9, 10, 18100, 6907, 3195, 87, 160, 12, 9830, 101, 11, 5, 1345, 8, 24, 95, 10601, 15, 162, 7735, 4, 939, 1299, 101, 24, 21, 1528, 7, 1836, 1437, 53, 156, 162, 619, 182, 2233, 219, 4, 939, 64, 224, 24, 21, 182, 157, 156, 1437, 98, 2085, 939, 437, 95, 45, 5, 235, 809, 1907, 13, 24, 4, 13, 5135, 1437, 939, 437, 195, 108, 245, 113, 8, 16157, 29882, 4, 5, 650, 2564, 6683, 1437, 53, 21, 10, 828, 350, 1810, 23, 5, 2576, 13, 127, 5840, 4, 939, 21, 2882, 7, 1930, 5, 418, 114, 24, 74, 33, 57, 1969, 2]	"This top is so pretty in the photos  but it just did not work out for me. it is more of a pale pink color than off-white like in the photo and it just hung on me weird. i felt like it was true to size  but made me feel very boxy. i can say it was very well made  so maybe i'm just not the right body type for it. for reference  i'm 5'5"" and 135lbs. the small fit perfectly  but was a bit too wide at the bottom for my taste. i was willing to spend the money if it would have been perfect  but i'll sa"	2021-12-22T22:01:40Z
17644	1	2	[0, 100, 437, 195, 108, 401, 113, 59, 5962, 8, 2333, 10, 321, 73, 176, 11, 6215, 734, 5, 1836, 132, 11, 42, 16576, 2564, 23, 127, 1632, 13977, 6683, 19, 615, 929, 7, 517, 15995, 4, 15, 5, 1368, 8395, 8, 31, 5, 1345, 939, 399, 75, 206, 939, 1017, 101, 24, 1437, 53, 683, 15, 24, 18, 269, 1256, 8, 5, 10199, 1326, 98, 2579, 1437, 24, 34, 372, 2079, 1437, 8, 16, 269, 34203, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I'm 5'6"" about 120 and usually a 0/2 in retailer... the size 2 in this skirt fit at my natural waist perfectly with enough room to move comfortably. on the hanger and from the photo i didn't think i'd like it  but once on it's really pretty and the fabric looks so nice  it has great movement  and is really flattering."	2021-12-22T22:01:40Z
10737	-1	0	[0, 4528, 9304, 32, 5, 1969, 3195, 1437, 8, 939, 657, 5, 4617, 9, 5, 992, 5600, 3215, 12189, 734, 939, 21, 98, 2283, 77, 51, 376, 11, 5, 7107, 8, 2564, 1256, 157, 4, 51, 58, 2829, 7082, 1437, 53, 939, 802, 51, 74, 946, 49, 3989, 8, 5, 1836, 2735, 74, 28, 350, 650, 4, 71, 41, 1946, 9, 3568, 1437, 939, 21, 7358, 11, 209, 328, 939, 64, 818, 2999, 106, 159, 396, 542, 329, 11813, 106, 8, 5, 2418, 9, 5, 9304, 1326, 1605, 1437, 7252, 1437, 17929, 4740, 4, 939, 524, 11, 12, 25784, 10, 204, 8, 231, 1437, 8, 187, 5, 9304, 32, 4271, 25, 11875, 2564, 1437, 939, 802, 24, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These pants are the perfect color  and i love the detail of the zippered pockets... i was so excited when they came in the mail and fit pretty well. they were slightly loose  but i thought they would hold their shape and the size smaller would be too small. after an hour of wear  i was swimming in these! i can almost pull them down without unzipping them and the seat of the pants looks particularly  um  saggy. i am in-between a 4 and 6  and since the pants are detailed as slim fit  i thought it	2021-12-22T22:01:40Z
426	0	1	[0, 26724, 12746, 219, 11956, 2564, 4, 157, 842, 11538, 561, 8, 23835, 157, 15, 5, 809, 4, 2576, 23385, 2323, 2853, 18781, 4, 205, 5933, 8, 3793, 1437, 1365, 10199, 4, 1109, 4477, 2961, 1973, 25, 157, 4, 205, 2428, 8443, 1437, 64, 28, 1682, 15, 20317, 396, 562, 350, 2131, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Slouchy relaxed fit. well sewn together and hangs well on the body. bottom hem hits upper thigh. good length and soft  easy fabric. light layering option as well. good spring jacket  can be kept on indoors without getting too hot.	2021-12-22T22:01:40Z
17699	-1	0	[0, 100, 192, 70, 5, 2770, 6173, 8, 15, 65, 865, 1437, 939, 2854, 19, 106, 4, 53, 209, 9304, 109, 422, 1307, 8, 51, 218, 75, 2564, 17719, 101, 15, 5, 1421, 4, 15, 162, 1437, 51, 2564, 7082, 198, 5, 5856, 8, 35841, 8, 51, 214, 2422, 45218, 352, 4, 47, 581, 33, 7, 6440, 209, 71, 358, 3568, 8, 358, 10397, 4, 939, 437, 3911, 7, 192, 5, 1129, 584, 51, 214, 14902, 15673, 19152, 4, 51, 2025, 75, 4, 67, 1437, 5, 449, 895, 3144, 16, 55, 10521, 61, 939, 218, 75, 657, 4, 939, 300, 209, 15, 1392, 1437, 53, 190, 23, 68, 1096, 939, 95, 64, 75, 11071, 2396, 106, 4, 51, 214, 2422, 3137, 24382, 53, 2, 1, 1, 1, 1]	I see all the amazing reviews and on one hand  i agree with them. but these pants do run huge and they don't fit tailored like on the model. on me  they fit loose around the legs and thighs and they're super wrinkly. you'll have to iron these after every wear and every wash. i'm surprised to see the comment saying they're wrinkle resistant. they aren't. also  the kahki is more grey which i don't love. i got these on sale  but even at $50 i just can't justify keeping them. they're super comfy but	2021-12-22T22:01:40Z
15249	0	1	[0, 100, 2162, 209, 13, 10, 1805, 7, 5, 512, 1452, 16595, 4, 939, 14711, 10, 319, 4, 114, 47, 33, 655, 57, 32386, 30, 519, 10, 3758, 9, 14711, 198, 110, 42613, 443, 1437, 172, 939, 109, 45, 5940, 209, 13344, 11, 5, 40711, 3195, 4, 42, 3195, 8, 10199, 109, 45, 32124, 14711, 4, 939, 40, 10628, 47, 5, 2356, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought these for a trip to the caribbean. i sweat a lot. if you have ever been humiliated by having a ring of sweat around your crotch area  then i do not recommend these shorts in the moss color. this color and fabric do not camouflage sweat. i will spare you the photos.	2021-12-22T22:01:40Z
14292	-1	0	[0, 2847, 770, 372, 1763, 9, 23204, 2084, 6149, 1033, 734, 12338, 13, 878, 22379, 8771, 8, 2396, 5, 7490, 2007, 4, 209, 32, 45, 14, 4, 209, 2564, 182, 12101, 734, 118, 2740, 5, 650, 1437, 61, 16, 55, 101, 10, 739, 65, 11, 5, 13977, 1902, 734, 8585, 16, 1085, 7, 946, 209, 62, 8, 939, 115, 2564, 80, 9, 162, 11, 106, 4, 9574, 1437, 939, 802, 70, 74, 28, 2051, 8, 939, 24706, 5, 18245, 8, 33, 10610, 106, 10, 367, 498, 34437, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	So wanted great pair of sweater leggings...great for running errands and keeping the outfit simple. these are not that. these fit very poorly...i ordered the small  which is more like a large one in the waistline...there is nothing to hold these up and i could fit two of me in them. unfortunately  i thought all would be fine and i discarded the receipt and have worn them a few times~	2021-12-22T22:01:40Z
2497	-1	0	[0, 100, 2638, 42, 6399, 98, 203, 939, 2162, 24, 11, 204, 8089, 4, 959, 1437, 80, 9, 106, 28704, 4, 939, 21, 182, 5779, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved this shirt so much i bought it in 4 colors. however  two of them shrunk. i was very disappointed.	2021-12-22T22:01:40Z
10784	0	1	[0, 100, 3584, 42, 3588, 2350, 8, 24, 18, 11962, 8, 10698, 372, 1437, 53, 5, 26370, 5326, 219, 420, 5, 124, 12256, 25, 1010, 25, 939, 1410, 127, 3701, 4, 24, 18, 269, 15651, 8, 20897, 10677, 47, 5258, 110, 3701, 15258, 50, 556, 4, 939, 437, 2396, 24, 6992, 142, 5, 31716, 20168, 1256, 9215, 14, 283, 19, 24, 16, 966, 5, 1392, 425, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I purchased this dress yesterday and it's cute and fits great  but the embroidery across the back ripped as soon as i moved my arms. it's really delicate and strains anytime you lift your arms overhead or forward. i'm keeping it anyway because the supersoft pretty slip that come with it is worth the sale price.	2021-12-22T22:01:40Z
3524	0	1	[0, 100, 2740, 10, 739, 1437, 8, 21, 7917, 14, 42, 74, 28, 25, 3137, 24382, 8, 14160, 25, 643, 7123, 4, 13, 162, 1437, 24, 21, 45, 4, 24, 2075, 10, 410, 650, 15, 299, 1437, 14893, 22382, 4462, 23, 127, 7050, 1437, 8, 21, 543, 7, 342, 15, 4, 2576, 233, 2564, 157, 36, 24648, 34395, 127, 17507, 29747, 7933, 7790, 322, 939, 437, 686, 42, 1364, 13, 103, 1437, 95, 938, 75, 5, 235, 2564, 13, 162, 4, 1051, 24, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered a large  and was hopeful that this would be as comfy and stylish as others reviewed. for me  it was not. it ran a little small on top  buttons bulged at my chest  and was hard to put on. bottom part fit well (although flattened my butt unflatteringly). i'm sure this works for some  just wasn't the right fit for me. sent it back.	2021-12-22T22:01:40Z
6965	0	1	[0, 100, 2638, 42, 77, 939, 794, 24, 5240, 11, 5, 7107, 4, 25, 1010, 25, 939, 342, 24, 15, 600, 1437, 939, 21, 22866, 11, 24, 4, 939, 216, 63, 10, 35924, 8, 24, 16, 19792, 7, 28, 739, 53, 24, 21, 98, 380, 939, 56, 7, 671, 24, 4, 939, 202, 269, 101, 24, 8, 2813, 24, 74, 33, 1006, 4, 939, 524, 195, 108, 245, 1437, 7714, 73, 29, 10839, 1955, 95, 13, 5135, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved this when i saw it arrive in the mail. as soon as i put it on though  i was drowning in it. i know its a cape and it is suppose to be large but it was so big i had to return it. i still really like it and wish it would have worked. i am 5'5  athletic/slim figure just for reference.	2021-12-22T22:01:40Z
6429	0	1	[0, 574, 12677, 5, 3195, 8, 1415, 2422, 11962, 11, 5, 1345, 53, 77, 939, 300, 24, 184, 24, 21, 169, 350, 380, 11, 7050, 443, 1437, 13977, 443, 359, 350, 1810, 23, 2576, 4, 939, 437, 1256, 650, 53, 939, 437, 45, 686, 99, 5, 235, 809, 3989, 74, 28, 13, 42, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Loved the color and looked super cute in the photo but when i got it home it was way too big in chest area  waist area & too wide at bottom. i'm pretty small but i'm not sure what the right body shape would be for this.	2021-12-22T22:01:40Z
541	0	1	[0, 100, 269, 770, 42, 16576, 7, 173, 53, 24, 399, 75, 356, 182, 34203, 15, 162, 4, 10, 372, 1084, 118, 5933, 8, 182, 3035, 6184, 1437, 98, 5952, 40, 173, 13, 643, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really wanted this skirt to work but it didn't look very flattering on me. a great midi length and very cool pattern  so hopefully will work for others!	2021-12-22T22:01:40Z
5280	0	1	[0, 25101, 1256, 299, 4, 959, 47, 3668, 240, 7, 860, 24, 15, 137, 12926, 4, 2564, 157, 11, 5, 7050, 443, 53, 169, 350, 380, 11, 5, 2380, 111, 939, 1415, 5283, 4, 56, 7, 671, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Very pretty top. however you absolutely need to try it on before ordering. fit well in the chest area but way too big in the sides - i looked pregnant. had to return.	2021-12-22T22:01:40Z
15244	1	2	[0, 13863, 1528, 7, 1836, 1437, 939, 23855, 62, 7, 1477, 7524, 13133, 8, 13, 10, 1181, 8, 3369, 12746, 906, 2564, 101, 15, 5, 1421, 4, 5, 12189, 11, 127, 1675, 1836, 58, 818, 350, 239, 62, 8, 156, 127, 1084, 22580, 356, 6900, 219, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Although true to size  i sized up to improve pocket placement and for a longer and slouchier fit like on the model. the pockets in my regular size were almost too high up and made my midsection look bunchy.	2021-12-22T22:01:40Z
11855	0	1	[0, 713, 23204, 16, 1307, 328, 939, 2333, 3568, 10, 650, 1437, 2740, 41, 1823, 650, 8, 939, 21, 202, 7358, 11, 24, 4, 939, 101, 380, 24043, 11837, 1437, 53, 939, 1249, 62, 3357, 24, 142, 5, 39328, 1415, 10861, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sweater is huge! i usually wear a small  ordered an extra small and i was still swimming in it. i like big sweaters  but i ended up returning it because the sizing looked ridiculous.	2021-12-22T22:01:40Z
10206	1	2	[0, 243, 16, 215, 10, 11962, 3588, 4, 5, 22582, 405, 12, 21189, 6659, 2386, 162, 7, 3568, 171, 430, 3195, 5582, 19, 24, 4, 5, 3588, 64, 28, 4828, 50, 14110, 1437, 8, 24, 1364, 13, 10, 19539, 9, 7657, 4, 2540, 2229, 24, 32376, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It is such a cute dress. the mulit-colored aspect allows me to wear many different color shoes with it. the dress can be formal or informal  and it works for a myriad of occasions. please purchase it!!!!	2021-12-22T22:01:40Z
6870	0	1	[0, 100, 56, 269, 239, 1991, 13, 42, 3588, 1437, 8, 939, 524, 202, 17118, 114, 939, 581, 489, 24, 50, 45, 4, 939, 2740, 258, 10, 650, 8, 10, 4761, 142, 939, 21, 17118, 9, 42, 1518, 4, 5, 650, 2564, 36, 118, 113, 119, 2333, 10, 204, 579, 73, 119, 23, 6215, 111, 2631, 428, 1437, 9680, 19821, 1437, 195, 108, 398, 8070, 95, 101, 24, 473, 15, 5, 1421, 1437, 129, 5, 1345, 804, 2029, 5, 24654, 14, 42, 16, 10, 7019, 2564, 12, 463, 12, 4825, 1322, 3588, 4, 42, 16, 10, 3294, 19, 16415, 1295, 30757, 2716, 918, 15, 5, 11044, 1902, 14, 836, 24, 11, 2829, 4, 67, 1437, 5, 8089, 197, 28, 55, 101, 22, 22128, 3228, 113, 142, 89, 2]	"I had really high hopes for this dress  and i am still unsure if i'll keep it or not. i ordered both a small and a medium because i was unsure of this brand. the small fit (i""m usually a 4 s/m at retailer - 34b  140 lb  5'8"") just like it does on the model  only the photo online gives the illusion that this is a slight fit-and-flare dress. this is a shift with pleating subtleties on the bustline that bring it in slightly. also  the colors should be more like ""blue multi"" because there's a bright a"	2021-12-22T22:01:40Z
7242	1	2	[0, 134, 4, 939, 2854, 19, 5, 97, 37102, 4, 5, 2356, 109, 45, 109, 42, 6399, 2427, 4, 24, 18, 182, 11962, 8, 10698, 157, 4, 5, 2356, 15, 5, 3092, 32, 6587, 4, 1437, 132, 4, 939, 437, 195, 108, 245, 113, 6764, 1437, 17445, 23246, 1437, 8, 2843, 36, 3367, 417, 43, 111, 2107, 12, 1749, 8, 5, 1836, 4761, 2564, 162, 6683, 4, 939, 437, 747, 11, 227, 10, 475, 8, 784, 13, 21543, 8, 7326, 1437, 53, 5, 4761, 2564, 157, 1437, 61, 839, 24, 1237, 10, 410, 380, 4, 1437, 155, 4, 939, 770, 10, 10798, 1104, 6399, 19, 10, 410, 773, 1437, 8, 5, 526, 14893, 1606, 14, 4, 24, 67, 839, 42, 16, 45, 10, 326, 5858, 11, 6399, 2]	"1. i agree with the other reviewer. the photos do not do this shirt justice. it's very cute and fits well. the photos on the models are terrible.  2. i'm 5'5"" tall  145 lbs  and 38 (36d) - 32-40 and the size medium fit me perfectly. i'm often in between a m and l for cloth and stone  but the medium fit well  which means it runs a little big.  3. i wanted a plain white shirt with a little interest  and the side buttons add that. it also means this is not a tuck in shirt  but more of a tunic."	2021-12-22T22:01:40Z
4914	1	2	[0, 100, 1381, 15, 10, 650, 1437, 53, 2333, 524, 3023, 29, 35, 1437, 1437, 1437, 42, 6399, 385, 2028, 75, 2045, 101, 24, 56, 350, 203, 10199, 50, 350, 35156, 7, 162, 25, 24, 222, 7, 643, 2329, 282, 939, 1381, 15, 10, 2514, 1836, 4, 3055, 298, 1468, 16, 3793, 8, 27360, 1437, 8, 657, 5, 26370, 21732, 4617, 4, 65, 631, 7, 1591, 16, 939, 303, 14, 190, 19, 5, 10490, 9, 10199, 1437, 24, 21, 202, 10, 828, 11708, 8, 939, 115, 192, 149, 11, 103, 9, 5, 10386, 929, 7526, 4, 399, 75, 2229, 129, 716, 15, 5, 3024, 6328, 748, 18, 6399, 3195, 4, 3195, 9, 6399, 16, 12058, 1437, 53, 939, 524, 18100, 8, 24, 938, 75, 2, 1, 1, 1]	I tried on a small  but usually am xs:    this shirt dind't seem like it had too much fabric or too bulky to me as it did to others adn i tried on a larger size. teh material is soft and feminine  and love the embroidered detail. one thing to note is i found that even with the layer of fabric  it was still a bit sheer and i could see through in some of the dressing room lighting. didn't purchase only based on the skin tone v's shirt color. color of shirt is gorgeous  but i am pale and it wasn't	2021-12-22T22:01:40Z
6298	-1	0	[0, 713, 23204, 21, 98, 24, 17414, 939, 1320, 21, 1224, 160, 4, 24, 1326, 11962, 11, 3493, 53, 277, 936, 21, 14, 5, 37977, 11, 5, 10762, 1326, 101, 10, 4607, 156, 24, 4, 24, 21, 25169, 8, 13596, 66, 4, 24, 1415, 101, 24, 21, 45, 157, 156, 7, 162, 4, 24, 67, 7722, 98, 203, 14, 95, 31, 162, 667, 24, 15, 127, 9304, 58, 2913, 11, 8978, 44562, 4, 939, 1835, 42, 65, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sweater was so itchy i immediately was turned off. it looks cute in pictures but another problem was that the knitting in the shoulders looks like a kid made it. it was uneven and stretched out. it looked like it was not well made to me. it also shed so much that just from me trying it on my pants were covered in orange fuzz. i returned this one.	2021-12-22T22:01:40Z
19553	1	2	[0, 1779, 939, 794, 42, 299, 804, 939, 2638, 24, 1437, 8, 11, 621, 939, 657, 24, 190, 55, 328, 98, 1969, 13, 2428, 73, 18581, 2089, 8, 939, 64, 192, 24, 190, 26135, 88, 1136, 4, 5, 39328, 16, 1969, 111, 939, 524, 10, 1836, 316, 73, 462, 11, 13657, 1437, 8, 5, 1836, 316, 939, 2740, 16, 95, 235, 4, 24, 18, 7082, 53, 45, 350, 7082, 50, 6664, 35187, 546, 4, 5, 10199, 16, 2829, 7174, 53, 14, 18, 1969, 13, 5, 1035, 1437, 53, 24, 74, 28, 11962, 28026, 19, 10, 740, 5602, 50, 10, 1886, 6703, 77, 24, 18, 12924, 4, 5, 129, 631, 16, 1437, 114, 47, 10, 410, 11044, 219, 1437, 5, 5397, 1902, 429, 10645, 10, 5262, 828, 2, 1]	When i saw this top online i loved it  and in person i love it even more! so perfect for spring/summer and i can see it even transitioning into fall. the sizing is perfect - i am a size 12/l in tops  and the size 12 i ordered is just right. it's loose but not too loose or frumpy looking. the fabric is slightly thin but that's perfect for the summer  but it would be cute layered with a cami or a cardigan when it's cooler. the only thing is  if you a little busty  the neckline might dip a tiny bit	2021-12-22T22:01:40Z
16883	1	2	[0, 713, 12058, 3588, 269, 473, 24255, 137, 110, 2473, 4, 5, 22288, 16, 1109, 1437, 935, 219, 8, 182, 15651, 4, 5, 28072, 2463, 1237, 739, 8, 5, 5933, 1237, 251, 36, 118, 33, 7, 3568, 127, 1609, 4818, 43, 53, 939, 74, 45, 671, 142, 24, 18, 41, 30041, 2125, 9, 1808, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This gorgeous dress really does bloom before your eyes. the silk is light  airy and very delicate. the bodice runs large and the length runs long (i have to wear my highest platforms) but i would not return because it's an exquisite piece of art.	2021-12-22T22:01:40Z
